image_file,mask_file,is_valid,foreground_ratio,angle,inferred_shrink_ratio,small_box_aabb,has_corners
ISIC_0009910.jpg,ISIC_0009910_Segmentation.png,True,1.0,,,"[384, 189, 637, 630]",True
ISIC_0009911.jpg,ISIC_0009911_Segmentation.png,True,1.0,,,"[352, 226, 691, 558]",True
ISIC_0009912.jpg,ISIC_0009912_Segmentation.png,True,1.0,,,"[357, 242, 582, 474]",True
ISIC_0009914.jpg,ISIC_0009914_Segmentation.png,True,1.0,,,"[272, 199, 637, 564]",True
ISIC_0009915.jpg,ISIC_0009915_Segmentation.png,True,1.0,,,"[309, 132, 681, 575]",True
ISIC_0009917.jpg,ISIC_0009917_Segmentation.png,True,1.0,,,"[323, 312, 550, 552]",True
ISIC_0009919.jpg,ISIC_0009919_Segmentation.png,True,1.0,,,"[363, 257, 681, 624]",True
ISIC_0009921.jpg,ISIC_0009921_Segmentation.png,True,1.0,,,"[175, 93, 765, 706]",True
ISIC_0009925.jpg,ISIC_0009925_Segmentation.png,True,1.0,,,"[328, 145, 689, 549]",True
ISIC_0009929.jpg,ISIC_0009929_Segmentation.png,True,1.0,,,"[504, 338, 603, 455]",True
ISIC_0009932.jpg,ISIC_0009932_Segmentation.png,True,1.0,,,"[463, 214, 584, 468]",True
ISIC_0009933.jpg,ISIC_0009933_Segmentation.png,True,1.0,,,"[266, 178, 681, 595]",True
ISIC_0009934.jpg,ISIC_0009934_Segmentation.png,True,1.0,,,"[161, 51, 860, 720]",True
ISIC_0009935.jpg,ISIC_0009935_Segmentation.png,True,1.0,,,"[383, 220, 684, 542]",True
ISIC_0009936.jpg,ISIC_0009936_Segmentation.png,True,1.0,,,"[506, 301, 589, 435]",True
ISIC_0009937.jpg,ISIC_0009937_Segmentation.png,True,1.0,,,"[440, 257, 630, 451]",True
ISIC_0009938.jpg,ISIC_0009938_Segmentation.png,True,1.0,,,"[325, 147, 691, 530]",True
ISIC_0009939.jpg,ISIC_0009939_Segmentation.png,True,1.0,,,"[329, 264, 757, 507]",True
ISIC_0009940.jpg,ISIC_0009940_Segmentation.png,True,1.0,,,"[235, 107, 773, 650]",True
ISIC_0009941.jpg,ISIC_0009941_Segmentation.png,True,1.0,,,"[343, 212, 724, 592]",True
ISIC_0009942.jpg,ISIC_0009942_Segmentation.png,True,1.0,,,"[309, 164, 697, 565]",True
ISIC_0009944.jpg,ISIC_0009944_Segmentation.png,True,1.0,,,"[485, 247, 668, 527]",True
ISIC_0009947.jpg,ISIC_0009947_Segmentation.png,True,1.0,,,"[245, 244, 593, 592]",True
ISIC_0009949.jpg,ISIC_0009949_Segmentation.png,True,1.0,,,"[386, 236, 645, 598]",True
ISIC_0009950.jpg,ISIC_0009950_Segmentation.png,True,1.0,,,"[332, 211, 658, 615]",True
ISIC_0009951.jpg,ISIC_0009951_Segmentation.png,True,1.0,,,"[274, 209, 754, 697]",True
ISIC_0009953.jpg,ISIC_0009953_Segmentation.png,True,1.0,,,"[221, 153, 668, 621]",True
ISIC_0009960.jpg,ISIC_0009960_Segmentation.png,True,1.0,,,"[450, 304, 542, 420]",True
ISIC_0009961.jpg,ISIC_0009961_Segmentation.png,True,1.0,,,"[337, 207, 634, 650]",True
ISIC_0009962.jpg,ISIC_0009962_Segmentation.png,True,1.0,,,"[274, 101, 751, 671]",True
ISIC_0009963.jpg,ISIC_0009963_Segmentation.png,True,1.0,,,"[382, 217, 549, 417]",True
ISIC_0009964.jpg,ISIC_0009964_Segmentation.png,True,1.0,,,"[388, 309, 525, 474]",True
ISIC_0009966.jpg,ISIC_0009966_Segmentation.png,True,1.0,,,"[407, 212, 690, 577]",True
ISIC_0009967.jpg,ISIC_0009967_Segmentation.png,True,1.0,,,"[328, 237, 566, 563]",True
ISIC_0009968.jpg,ISIC_0009968_Segmentation.png,True,1.0,,,"[293, 239, 749, 612]",True
ISIC_0009969.jpg,ISIC_0009969_Segmentation.png,True,1.0,,,"[256, 246, 694, 644]",True
ISIC_0009971.jpg,ISIC_0009971_Segmentation.png,True,1.0,,,"[452, 310, 562, 418]",True
ISIC_0009972.jpg,ISIC_0009972_Segmentation.png,True,1.0,,,"[332, 312, 605, 593]",True
ISIC_0009973.jpg,ISIC_0009973_Segmentation.png,True,1.0,,,"[214, 133, 580, 528]",True
ISIC_0009974.jpg,ISIC_0009974_Segmentation.png,True,1.0,,,"[228, 88, 726, 597]",True
ISIC_0009975.jpg,ISIC_0009975_Segmentation.png,True,1.0,,,"[194, 145, 558, 520]",True
ISIC_0009976.jpg,ISIC_0009976_Segmentation.png,True,1.0,,,"[371, 221, 609, 489]",True
ISIC_0009978.jpg,ISIC_0009978_Segmentation.png,True,1.0,,,"[265, 214, 660, 603]",True
ISIC_0009979.jpg,ISIC_0009979_Segmentation.png,True,1.0,,,"[394, 262, 630, 500]",True
ISIC_0009981.jpg,ISIC_0009981_Segmentation.png,True,1.0,,,"[382, 384, 588, 590]",True
ISIC_0009983.jpg,ISIC_0009983_Segmentation.png,True,1.0,,,"[445, 216, 762, 560]",True
ISIC_0009986.jpg,ISIC_0009986_Segmentation.png,True,1.0,,,"[396, 290, 615, 510]",True
ISIC_0009987.jpg,ISIC_0009987_Segmentation.png,True,1.0,,,"[352, 203, 685, 634]",True
ISIC_0009991.jpg,ISIC_0009991_Segmentation.png,True,1.0,,,"[386, 173, 685, 542]",True
ISIC_0009995.jpg,ISIC_0009995_Segmentation.png,True,1.0,,,"[144, 8, 875, 756]",True
ISIC_0010000.jpg,ISIC_0010000_Segmentation.png,True,1.0,,,"[261, 106, 788, 591]",True
ISIC_0010001.jpg,ISIC_0010001_Segmentation.png,True,1.0,,,"[257, 67, 782, 603]",True
ISIC_0010002.jpg,ISIC_0010002_Segmentation.png,True,1.0,,,"[368, 161, 721, 519]",True
ISIC_0010003.jpg,ISIC_0010003_Segmentation.png,True,1.0,,,"[446, 227, 623, 423]",True
ISIC_0010005.jpg,ISIC_0010005_Segmentation.png,True,1.0,,,"[257, 187, 746, 561]",True
ISIC_0010006.jpg,ISIC_0010006_Segmentation.png,True,1.0,,,"[332, 67, 774, 540]",True
ISIC_0010010.jpg,ISIC_0010010_Segmentation.png,True,1.0,,,"[295, 228, 512, 476]",True
ISIC_0010014.jpg,ISIC_0010014_Segmentation.png,True,1.0,,,"[366, 243, 623, 507]",True
ISIC_0010015.jpg,ISIC_0010015_Segmentation.png,True,1.0,,,"[281, 165, 709, 594]",True
ISIC_0010017.jpg,ISIC_0010017_Segmentation.png,True,1.0,,,"[260, 182, 704, 658]",True
ISIC_0010019.jpg,ISIC_0010019_Segmentation.png,True,1.0,,,"[368, 209, 637, 583]",True
ISIC_0010021.jpg,ISIC_0010021_Segmentation.png,True,1.0,,,"[216, 118, 754, 643]",True
ISIC_0010022.jpg,ISIC_0010022_Segmentation.png,True,1.0,,,"[389, 151, 631, 582]",True
ISIC_0010024.jpg,ISIC_0010024_Segmentation.png,True,1.0,,,"[407, 279, 683, 510]",True
ISIC_0010025.jpg,ISIC_0010025_Segmentation.png,True,1.0,,,"[382, 222, 604, 466]",True
ISIC_0010029.jpg,ISIC_0010029_Segmentation.png,True,1.0,,,"[303, 197, 707, 601]",True
ISIC_0010032.jpg,ISIC_0010032_Segmentation.png,True,1.0,,,"[367, 180, 589, 449]",True
ISIC_0010035.jpg,ISIC_0010035_Segmentation.png,True,1.0,,,"[157, 35, 845, 740]",True
ISIC_0010036.jpg,ISIC_0010036_Segmentation.png,True,1.0,,,"[284, 126, 794, 632]",True
ISIC_0010040.jpg,ISIC_0010040_Segmentation.png,True,1.0,,,"[290, 271, 589, 636]",True
ISIC_0010042.jpg,ISIC_0010042_Segmentation.png,True,1.0,,,"[352, 234, 618, 544]",True
ISIC_0010043.jpg,ISIC_0010043_Segmentation.png,True,1.0,,,"[234, 170, 738, 666]",True
ISIC_0010044.jpg,ISIC_0010044_Segmentation.png,True,1.0,,,"[202, 285, 530, 632]",True
ISIC_0010046.jpg,ISIC_0010046_Segmentation.png,True,1.0,,,"[398, 225, 637, 457]",True
ISIC_0010051.jpg,ISIC_0010051_Segmentation.png,True,1.0,,,"[229, 53, 889, 715]",True
ISIC_0010052.jpg,ISIC_0010052_Segmentation.png,True,1.0,,,"[472, 323, 647, 507]",True
ISIC_0010053.jpg,ISIC_0010053_Segmentation.png,True,1.0,,,"[363, 258, 586, 492]",True
ISIC_0010054.jpg,ISIC_0010054_Segmentation.png,True,1.0,,,"[330, 204, 654, 535]",True
ISIC_0010056.jpg,ISIC_0010056_Segmentation.png,True,1.0,,,"[105, 7, 916, 761]",True
ISIC_0010057.jpg,ISIC_0010057_Segmentation.png,True,1.0,,,"[217, 77, 839, 693]",True
ISIC_0010060.jpg,ISIC_0010060_Segmentation.png,True,1.0,,,"[496, 294, 663, 486]",True
ISIC_0010063.jpg,ISIC_0010063_Segmentation.png,True,1.0,,,"[179, 10, 818, 761]",True
ISIC_0010064.jpg,ISIC_0010064_Segmentation.png,True,1.0,,,"[326, 261, 631, 554]",True
ISIC_0010065.jpg,ISIC_0010065_Segmentation.png,True,1.0,,,"[54, 1, 965, 763]",True
ISIC_0010066.jpg,ISIC_0010066_Segmentation.png,True,1.0,,,"[343, 165, 748, 552]",True
ISIC_0010067.jpg,ISIC_0010067_Segmentation.png,True,1.0,,,"[303, 275, 778, 612]",True
ISIC_0010068.jpg,ISIC_0010068_Segmentation.png,True,1.0,,,"[561, 163, 806, 601]",True
ISIC_0010069.jpg,ISIC_0010069_Segmentation.png,True,1.0,,,"[424, 276, 674, 527]",True
ISIC_0010070.jpg,ISIC_0010070_Segmentation.png,True,1.0,,,"[272, 201, 693, 626]",True
ISIC_0010071.jpg,ISIC_0010071_Segmentation.png,True,1.0,,,"[179, 10, 836, 761]",True
ISIC_0010074.jpg,ISIC_0010074_Segmentation.png,True,1.0,,,"[271, 138, 700, 577]",True
ISIC_0010075.jpg,ISIC_0010075_Segmentation.png,True,1.0,,,"[235, 36, 921, 730]",True
ISIC_0010078.jpg,ISIC_0010078_Segmentation.png,True,1.0,,,"[255, 102, 834, 678]",True
ISIC_0010079.jpg,ISIC_0010079_Segmentation.png,True,1.0,,,"[345, 243, 670, 743]",True
ISIC_0010080.jpg,ISIC_0010080_Segmentation.png,True,1.0,,,"[324, 201, 659, 525]",True
ISIC_0010081.jpg,ISIC_0010081_Segmentation.png,True,1.0,,,"[359, 258, 652, 543]",True
ISIC_0010083.jpg,ISIC_0010083_Segmentation.png,True,1.0,,,"[217, 158, 643, 649]",True
ISIC_0010086.jpg,ISIC_0010086_Segmentation.png,True,1.0,,,"[307, 288, 622, 618]",True
ISIC_0010087.jpg,ISIC_0010087_Segmentation.png,True,1.0,,,"[482, 339, 618, 489]",True
ISIC_0010090.jpg,ISIC_0010090_Segmentation.png,True,1.0,,,"[445, 371, 584, 508]",True
ISIC_0010091.jpg,ISIC_0010091_Segmentation.png,True,1.0,,,"[357, 204, 631, 621]",True
ISIC_0010093.jpg,ISIC_0010093_Segmentation.png,True,1.0,,,"[334, 137, 683, 668]",True
ISIC_0010094.jpg,ISIC_0010094_Segmentation.png,True,1.0,,,"[348, 178, 615, 507]",True
ISIC_0010101.jpg,ISIC_0010101_Segmentation.png,True,1.0,,,"[297, 91, 801, 635]",True
ISIC_0010102.jpg,ISIC_0010102_Segmentation.png,True,1.0,,,"[257, 154, 743, 644]",True
ISIC_0010104.jpg,ISIC_0010104_Segmentation.png,True,1.0,,,"[441, 280, 569, 438]",True
ISIC_0010105.jpg,ISIC_0010105_Segmentation.png,True,1.0,,,"[328, 183, 652, 517]",True
ISIC_0010168.jpg,ISIC_0010168_Segmentation.png,True,1.0,,,"[428, 222, 637, 532]",True
ISIC_0010169.jpg,ISIC_0010169_Segmentation.png,True,1.0,,,"[226, 12, 837, 760]",True
ISIC_0010170.jpg,ISIC_0010170_Segmentation.png,True,1.0,,,"[404, 250, 624, 464]",True
ISIC_0010174.jpg,ISIC_0010174_Segmentation.png,True,1.0,,,"[378, 175, 739, 548]",True
ISIC_0010176.jpg,ISIC_0010176_Segmentation.png,True,1.0,,,"[470, 242, 629, 456]",True
ISIC_0010177.jpg,ISIC_0010177_Segmentation.png,True,1.0,,,"[478, 312, 584, 433]",True
ISIC_0010178.jpg,ISIC_0010178_Segmentation.png,True,1.0,,,"[381, 243, 626, 517]",True
ISIC_0010182.jpg,ISIC_0010182_Segmentation.png,True,1.0,,,"[462, 303, 508, 411]",True
ISIC_0010184.jpg,ISIC_0010184_Segmentation.png,True,1.0,,,"[382, 382, 524, 539]",True
ISIC_0010185.jpg,ISIC_0010185_Segmentation.png,True,1.0,,,"[419, 317, 535, 502]",True
ISIC_0010186.jpg,ISIC_0010186_Segmentation.png,True,1.0,,,"[269, 192, 757, 667]",True
ISIC_0010189.jpg,ISIC_0010189_Segmentation.png,True,1.0,,,"[223, 6, 801, 760]",True
ISIC_0010191.jpg,ISIC_0010191_Segmentation.png,True,1.0,,,"[375, 237, 732, 621]",True
ISIC_0010194.jpg,ISIC_0010194_Segmentation.png,True,1.0,,,"[58, 312, 462, 710]",True
ISIC_0010203.jpg,ISIC_0010203_Segmentation.png,True,1.0,,,"[433, 288, 519, 366]",True
ISIC_0010204.jpg,ISIC_0010204_Segmentation.png,True,1.0,,,"[61, 3, 961, 763]",True
ISIC_0010205.jpg,ISIC_0010205_Segmentation.png,True,1.0,,,"[407, 260, 646, 502]",True
ISIC_0010212.jpg,ISIC_0010212_Segmentation.png,True,1.0,,,"[367, 216, 689, 571]",True
ISIC_0010213.jpg,ISIC_0010213_Segmentation.png,True,1.0,,,"[382, 351, 702, 712]",True
ISIC_0010218.jpg,ISIC_0010218_Segmentation.png,True,1.0,,,"[343, 145, 669, 531]",True
ISIC_0010219.jpg,ISIC_0010219_Segmentation.png,True,1.0,,,"[303, 172, 685, 566]",True
ISIC_0010220.jpg,ISIC_0010220_Segmentation.png,True,1.0,,,"[391, 328, 619, 553]",True
ISIC_0010222.jpg,ISIC_0010222_Segmentation.png,True,1.0,,,"[114, 60, 905, 706]",True
ISIC_0010223.jpg,ISIC_0010223_Segmentation.png,True,1.0,,,"[311, 224, 697, 607]",True
ISIC_0010225.jpg,ISIC_0010225_Segmentation.png,True,1.0,,,"[412, 303, 654, 516]",True
ISIC_0010226.jpg,ISIC_0010226_Segmentation.png,True,1.0,,,"[476, 171, 763, 503]",True
ISIC_0010227.jpg,ISIC_0010227_Segmentation.png,True,1.0,,,"[381, 269, 613, 487]",True
ISIC_0010228.jpg,ISIC_0010228_Segmentation.png,True,1.0,,,"[210, 163, 786, 606]",True
ISIC_0010230.jpg,ISIC_0010230_Segmentation.png,True,1.0,,,"[400, 260, 611, 508]",True
ISIC_0010232.jpg,ISIC_0010232_Segmentation.png,True,1.0,,,"[112, 128, 883, 709]",True
ISIC_0010233.jpg,ISIC_0010233_Segmentation.png,True,1.0,,,"[261, 104, 774, 566]",True
ISIC_0010235.jpg,ISIC_0010235_Segmentation.png,True,1.0,,,"[172, 5, 835, 761]",True
ISIC_0010236.jpg,ISIC_0010236_Segmentation.png,True,1.0,,,"[404, 328, 524, 447]",True
ISIC_0010237.jpg,ISIC_0010237_Segmentation.png,True,1.0,,,"[394, 314, 497, 463]",True
ISIC_0010239.jpg,ISIC_0010239_Segmentation.png,True,1.0,,,"[212, 75, 759, 694]",True
ISIC_0010240.jpg,ISIC_0010240_Segmentation.png,True,1.0,,,"[346, 237, 555, 459]",True
ISIC_0010241.jpg,ISIC_0010241_Segmentation.png,True,1.0,,,"[298, 138, 748, 583]",True
ISIC_0010242.jpg,ISIC_0010242_Segmentation.png,True,1.0,,,"[272, 108, 765, 655]",True
ISIC_0010244.jpg,ISIC_0010244_Segmentation.png,True,1.0,,,"[428, 357, 524, 493]",True
ISIC_0010246.jpg,ISIC_0010246_Segmentation.png,True,1.0,,,"[407, 280, 589, 456]",True
ISIC_0010247.jpg,ISIC_0010247_Segmentation.png,True,1.0,,,"[365, 236, 637, 538]",True
ISIC_0010248.jpg,ISIC_0010248_Segmentation.png,True,1.0,,,"[286, 186, 755, 683]",True
ISIC_0010249.jpg,ISIC_0010249_Segmentation.png,True,1.0,,,"[247, 66, 833, 710]",True
ISIC_0010251.jpg,ISIC_0010251_Segmentation.png,True,1.0,,,"[534, 357, 671, 511]",True
ISIC_0010252.jpg,ISIC_0010252_Segmentation.png,True,1.0,,,"[129, 11, 875, 758]",True
ISIC_0010256.jpg,ISIC_0010256_Segmentation.png,True,1.0,,,"[464, 338, 584, 464]",True
ISIC_0010262.jpg,ISIC_0010262_Segmentation.png,True,1.0,,,"[415, 271, 634, 474]",True
ISIC_0010263.jpg,ISIC_0010263_Segmentation.png,True,1.0,,,"[356, 372, 477, 472]",True
ISIC_0010264.jpg,ISIC_0010264_Segmentation.png,True,1.0,,,"[258, 72, 669, 628]",True
ISIC_0010265.jpg,ISIC_0010265_Segmentation.png,True,1.0,,,"[392, 238, 621, 480]",True
ISIC_0010266.jpg,ISIC_0010266_Segmentation.png,True,1.0,,,"[345, 301, 570, 473]",True
ISIC_0010267.jpg,ISIC_0010267_Segmentation.png,True,1.0,,,"[184, 105, 745, 663]",True
ISIC_0010317.jpg,ISIC_0010317_Segmentation.png,True,1.0,,,"[458, 332, 638, 526]",True
ISIC_0010318.jpg,ISIC_0010318_Segmentation.png,True,1.0,,,"[365, 176, 669, 478]",True
ISIC_0010319.jpg,ISIC_0010319_Segmentation.png,True,1.0,,,"[239, 73, 763, 626]",True
ISIC_0010320.jpg,ISIC_0010320_Segmentation.png,True,1.0,,,"[223, 124, 792, 598]",True
ISIC_0010321.jpg,ISIC_0010321_Segmentation.png,True,1.0,,,"[281, 142, 626, 499]",True
ISIC_0010322.jpg,ISIC_0010322_Segmentation.png,True,1.0,,,"[112, 26, 910, 740]",True
ISIC_0010323.jpg,ISIC_0010323_Segmentation.png,True,1.0,,,"[263, 62, 761, 707]",True
ISIC_0010324.jpg,ISIC_0010324_Segmentation.png,True,1.0,,,"[166, 18, 849, 760]",True
ISIC_0010325.jpg,ISIC_0010325_Segmentation.png,True,1.0,,,"[388, 285, 654, 589]",True
ISIC_0010327.jpg,ISIC_0010327_Segmentation.png,True,1.0,,,"[271, 177, 671, 576]",True
ISIC_0010329.jpg,ISIC_0010329_Segmentation.png,True,1.0,,,"[263, 67, 758, 703]",True
ISIC_0010330.jpg,ISIC_0010330_Segmentation.png,True,1.0,,,"[380, 211, 618, 580]",True
ISIC_0010332.jpg,ISIC_0010332_Segmentation.png,True,1.0,,,"[379, 217, 735, 555]",True
ISIC_0010333.jpg,ISIC_0010333_Segmentation.png,True,1.0,,,"[239, 249, 596, 670]",True
ISIC_0010334.jpg,ISIC_0010334_Segmentation.png,True,1.0,,,"[274, 166, 774, 596]",True
ISIC_0010335.jpg,ISIC_0010335_Segmentation.png,True,1.0,,,"[277, 76, 861, 693]",True
ISIC_0010337.jpg,ISIC_0010337_Segmentation.png,True,1.0,,,"[323, 177, 696, 548]",True
ISIC_0010339.jpg,ISIC_0010339_Segmentation.png,True,1.0,,,"[381, 267, 586, 494]",True
ISIC_0010341.jpg,ISIC_0010341_Segmentation.png,True,1.0,,,"[401, 310, 536, 505]",True
ISIC_0010342.jpg,ISIC_0010342_Segmentation.png,True,1.0,,,"[444, 182, 704, 542]",True
ISIC_0010344.jpg,ISIC_0010344_Segmentation.png,True,1.0,,,"[325, 232, 573, 510]",True
ISIC_0010349.jpg,ISIC_0010349_Segmentation.png,True,1.0,,,"[182, 28, 864, 736]",True
ISIC_0010350.jpg,ISIC_0010350_Segmentation.png,True,1.0,,,"[319, 232, 715, 611]",True
ISIC_0010351.jpg,ISIC_0010351_Segmentation.png,True,1.0,,,"[416, 263, 589, 450]",True
ISIC_0010352.jpg,ISIC_0010352_Segmentation.png,True,1.0,,,"[458, 304, 576, 476]",True
ISIC_0010356.jpg,ISIC_0010356_Segmentation.png,True,1.0,,,"[375, 231, 560, 450]",True
ISIC_0010357.jpg,ISIC_0010357_Segmentation.png,True,1.0,,,"[362, 278, 612, 541]",True
ISIC_0010358.jpg,ISIC_0010358_Segmentation.png,True,1.0,,,"[452, 264, 701, 588]",True
ISIC_0010361.jpg,ISIC_0010361_Segmentation.png,True,1.0,,,"[107, 60, 782, 741]",True
ISIC_0010362.jpg,ISIC_0010362_Segmentation.png,True,1.0,,,"[281, 274, 452, 449]",True
ISIC_0010364.jpg,ISIC_0010364_Segmentation.png,True,1.0,,,"[291, 209, 631, 560]",True
ISIC_0010365.jpg,ISIC_0010365_Segmentation.png,True,1.0,,,"[317, 235, 656, 576]",True
ISIC_0010367.jpg,ISIC_0010367_Segmentation.png,True,1.0,,,"[429, 303, 641, 516]",True
ISIC_0010370.jpg,ISIC_0010370_Segmentation.png,True,1.0,,,"[278, 159, 747, 634]",True
ISIC_0010371.jpg,ISIC_0010371_Segmentation.png,True,1.0,,,"[399, 220, 647, 472]",True
ISIC_0010372.jpg,ISIC_0010372_Segmentation.png,True,1.0,,,"[445, 267, 675, 476]",True
ISIC_0010380.jpg,ISIC_0010380_Segmentation.png,True,1.0,,,"[499, 336, 704, 542]",True
ISIC_0010382.jpg,ISIC_0010382_Segmentation.png,True,1.0,,,"[226, 60, 748, 707]",True
ISIC_0010435.jpg,ISIC_0010435_Segmentation.png,True,1.0,,,"[447, 278, 606, 441]",True
ISIC_0010436.jpg,ISIC_0010436_Segmentation.png,True,1.0,,,"[386, 302, 538, 473]",True
ISIC_0010438.jpg,ISIC_0010438_Segmentation.png,True,1.0,,,"[319, 257, 539, 521]",True
ISIC_0010439.jpg,ISIC_0010439_Segmentation.png,True,1.0,,,"[538, 297, 626, 393]",True
ISIC_0010440.jpg,ISIC_0010440_Segmentation.png,True,1.0,,,"[574, 381, 636, 461]",True
ISIC_0010441.jpg,ISIC_0010441_Segmentation.png,True,1.0,,,"[575, 138, 830, 387]",True
ISIC_0010442.jpg,ISIC_0010442_Segmentation.png,True,1.0,,,"[303, 121, 754, 562]",True
ISIC_0010443.jpg,ISIC_0010443_Segmentation.png,True,1.0,,,"[378, 173, 700, 492]",True
ISIC_0010445.jpg,ISIC_0010445_Segmentation.png,True,1.0,,,"[356, 281, 724, 636]",True
ISIC_0010447.jpg,ISIC_0010447_Segmentation.png,True,1.0,,,"[263, 127, 767, 612]",True
ISIC_0010450.jpg,ISIC_0010450_Segmentation.png,True,1.0,,,"[312, 212, 699, 598]",True
ISIC_0010455.jpg,ISIC_0010455_Segmentation.png,True,1.0,,,"[261, 169, 668, 676]",True
ISIC_0010457.jpg,ISIC_0010457_Segmentation.png,True,1.0,,,"[143, 6, 891, 760]",True
ISIC_0010458.jpg,ISIC_0010458_Segmentation.png,True,1.0,,,"[423, 216, 736, 520]",True
ISIC_0010459.jpg,ISIC_0010459_Segmentation.png,True,1.0,,,"[238, 53, 920, 711]",True
ISIC_0010461.jpg,ISIC_0010461_Segmentation.png,True,1.0,,,"[356, 295, 569, 538]",True
ISIC_0010462.jpg,ISIC_0010462_Segmentation.png,True,1.0,,,"[377, 256, 615, 488]",True
ISIC_0010464.jpg,ISIC_0010464_Segmentation.png,True,1.0,,,"[356, 214, 721, 580]",True
ISIC_0010465.jpg,ISIC_0010465_Segmentation.png,True,1.0,,,"[414, 407, 580, 548]",True
ISIC_0010466.jpg,ISIC_0010466_Segmentation.png,True,1.0,,,"[299, 313, 566, 587]",True
ISIC_0010467.jpg,ISIC_0010467_Segmentation.png,True,1.0,,,"[406, 340, 614, 521]",True
ISIC_0010468.jpg,ISIC_0010468_Segmentation.png,True,1.0,,,"[362, 307, 570, 584]",True
ISIC_0010471.jpg,ISIC_0010471_Segmentation.png,True,1.0,,,"[336, 376, 494, 535]",True
ISIC_0010472.jpg,ISIC_0010472_Segmentation.png,True,1.0,,,"[397, 196, 588, 391]",True
ISIC_0010473.jpg,ISIC_0010473_Segmentation.png,True,1.0,,,"[418, 189, 701, 516]",True
ISIC_0010475.jpg,ISIC_0010475_Segmentation.png,True,1.0,,,"[343, 226, 641, 545]",True
ISIC_0010476.jpg,ISIC_0010476_Segmentation.png,True,1.0,,,"[412, 241, 644, 542]",True
ISIC_0010479.jpg,ISIC_0010479_Segmentation.png,True,1.0,,,"[295, 86, 733, 591]",True
ISIC_0010480.jpg,ISIC_0010480_Segmentation.png,True,1.0,,,"[372, 173, 749, 688]",True
ISIC_0010481.jpg,ISIC_0010481_Segmentation.png,True,1.0,,,"[356, 215, 569, 478]",True
ISIC_0010487.jpg,ISIC_0010487_Segmentation.png,True,1.0,,,"[436, 245, 550, 469]",True
ISIC_0010488.jpg,ISIC_0010488_Segmentation.png,True,1.0,,,"[222, 161, 705, 675]",True
ISIC_0010490.jpg,ISIC_0010490_Segmentation.png,True,1.0,,,"[279, 199, 730, 618]",True
ISIC_0010491.jpg,ISIC_0010491_Segmentation.png,True,1.0,,,"[396, 215, 685, 500]",True
ISIC_0010492.jpg,ISIC_0010492_Segmentation.png,True,1.0,,,"[121, 46, 917, 724]",True
ISIC_0010493.jpg,ISIC_0010493_Segmentation.png,True,1.0,,,"[289, 104, 892, 709]",True
ISIC_0010495.jpg,ISIC_0010495_Segmentation.png,True,1.0,,,"[172, 60, 856, 718]",True
ISIC_0010496.jpg,ISIC_0010496_Segmentation.png,True,1.0,,,"[381, 256, 641, 532]",True
ISIC_0010497.jpg,ISIC_0010497_Segmentation.png,True,1.0,,,"[173, 137, 805, 719]",True
ISIC_0010554.jpg,ISIC_0010554_Segmentation.png,True,1.0,,,"[416, 276, 574, 491]",True
ISIC_0010557.jpg,ISIC_0010557_Segmentation.png,True,1.0,,,"[343, 256, 636, 549]",True
ISIC_0010558.jpg,ISIC_0010558_Segmentation.png,True,1.0,,,"[390, 174, 664, 584]",True
ISIC_0010562.jpg,ISIC_0010562_Segmentation.png,True,1.0,,,"[392, 287, 669, 542]",True
ISIC_0010566.jpg,ISIC_0010566_Segmentation.png,True,1.0,,,"[284, 261, 611, 570]",True
ISIC_0010567.jpg,ISIC_0010567_Segmentation.png,True,1.0,,,"[410, 284, 619, 455]",True
ISIC_0010568.jpg,ISIC_0010568_Segmentation.png,True,1.0,,,"[345, 137, 681, 629]",True
ISIC_0010569.jpg,ISIC_0010569_Segmentation.png,True,1.0,,,"[466, 335, 540, 420]",True
ISIC_0010570.jpg,ISIC_0010570_Segmentation.png,True,1.0,,,"[333, 229, 661, 554]",True
ISIC_0010571.jpg,ISIC_0010571_Segmentation.png,True,1.0,,,"[342, 196, 710, 591]",True
ISIC_0010572.jpg,ISIC_0010572_Segmentation.png,True,1.0,,,"[253, 125, 695, 587]",True
ISIC_0010573.jpg,ISIC_0010573_Segmentation.png,True,1.0,,,"[332, 194, 685, 618]",True
ISIC_0010575.jpg,ISIC_0010575_Segmentation.png,True,1.0,,,"[415, 217, 716, 517]",True
ISIC_0010576.jpg,ISIC_0010576_Segmentation.png,True,1.0,,,"[255, 189, 636, 566]",True
ISIC_0010577.jpg,ISIC_0010577_Segmentation.png,True,1.0,,,"[294, 260, 571, 538]",True
ISIC_0010581.jpg,ISIC_0010581_Segmentation.png,True,1.0,,,"[422, 313, 633, 546]",True
ISIC_0010585.jpg,ISIC_0010585_Segmentation.png,True,1.0,,,"[494, 240, 600, 338]",True
ISIC_0010586.jpg,ISIC_0010586_Segmentation.png,True,1.0,,,"[408, 217, 573, 392]",True
ISIC_0010589.jpg,ISIC_0010589_Segmentation.png,True,1.0,,,"[292, 71, 716, 594]",True
ISIC_0010590.jpg,ISIC_0010590_Segmentation.png,True,1.0,,,"[427, 338, 584, 495]",True
ISIC_0010593.jpg,ISIC_0010593_Segmentation.png,True,1.0,,,"[440, 306, 664, 533]",True
ISIC_0010594.jpg,ISIC_0010594_Segmentation.png,True,1.0,,,"[345, 193, 674, 509]",True
